id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
2029,"storage","CAYESS","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
2028,"storage","CAYESS","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2030,"storage","CAYESS","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
2020,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2025,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","","","","","2000","0","","","","0","",""
2023,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2024,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
2021,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2022,"storage","CAYESS","LOW CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2027,"storage","CAYESS","LOW CREDENZA","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
2026,"storage","CAYESS","LOW CREDENZA","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","","","","0","",""
2015,"storage","CAYESS","LOW CREDENZA","LENGTH","61","","","10500","","","0","SIZES","","","0","",""
2016,"storage","CAYESS","LOW CREDENZA","LENGTH","67","","","10500","","","0","SIZES","","","0","",""
2017,"storage","CAYESS","LOW CREDENZA","LENGTH","72","","","11200","","","0","SIZES","","","0","",""
2018,"storage","CAYESS","LOW CREDENZA","LENGTH","85","","","12000","","","0","SIZES","","","0","",""
2019,"storage","CAYESS","LOW CREDENZA","LENGTH","95","","","12000","","","0","SIZES","","","0","",""
2041,"storage","CAYESS","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
2040,"storage","CAYESS","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2042,"storage","CAYESS","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
2036,"storage","CAYESS","MID CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2037,"storage","CAYESS","MID CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2039,"storage","CAYESS","MID CREDENZA","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
2038,"storage","CAYESS","MID CREDENZA","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","","","","0","",""
2031,"storage","CAYESS","MID CREDENZA","LENGTH","61","","","11600","","","0","SIZES","","","0","",""
2032,"storage","CAYESS","MID CREDENZA","LENGTH","67","","","11600","","","0","SIZES","","","0","",""
2033,"storage","CAYESS","MID CREDENZA","LENGTH","72","","","12300","","","0","SIZES","","","0","",""
2034,"storage","CAYESS","MID CREDENZA","LENGTH","85","","","14100","","","0","SIZES","","","0","",""
2035,"storage","CAYESS","MID CREDENZA","LENGTH","95","","","14100","","","0","SIZES","","","0","",""
2153,"storage","CAYESS","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","PULLS","","","1","NATURAL BRONZE PULLS",""
2152,"storage","CAYESS","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","FEET","","","1","SILVER-PLATED FEET",""
2154,"storage","CAYESS","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","2000","0","PULLS","","","1","SILVER-PLATED PULLS",""
2145,"storage","CAYESS","SIDE TABLE","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2149,"storage","CAYESS","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
2148,"storage","CAYESS","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2146,"storage","CAYESS","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2147,"storage","CAYESS","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2151,"storage","CAYESS","SIDE TABLE","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
2150,"storage","CAYESS","SIDE TABLE","EXTERIOR","CUSTOM LACQUER","","","","","1000","0","EXTERIOR","","","1","CUSTOM LACQUER",""
2137,"storage","CAYESS","SIDE TABLE","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","4300","","","0","SIZES","","","0","",""
2140,"storage","CAYESS","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","6400","","","0","SIZES","","","0","",""
2138,"storage","CAYESS","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","5500","","","0","SIZES","","","0","",""
2139,"storage","CAYESS","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","6400","","","0","SIZES","","","0","",""
2991,"storage","CAYESS","SIDE TABLE","length","25","configuration","ONE STANDARD DRAWER, ONE SHELF","4400","","","0","SIZES","","","0","",""
2990,"storage","CAYESS","SIDE TABLE","length","25","configuration","TWO STANDARD DRAWERS","6000","","","1","SIZES","25 X 15 X 22 H","TWO STANDARD DRAWERS","1","25 X 15 X 22 H -","2 STD DRW"
2992,"storage","CAYESS","SIDE TABLE","length","25","configuration","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","6500","","","0","SIZES","","","0","",""
2171,"storage","CAYESS","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
2170,"storage","CAYESS","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2172,"storage","CAYESS","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","2000","0","","","","0","",""
2163,"storage","CAYESS","SIDE TABLE (PAIR)","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2167,"storage","CAYESS","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
2166,"storage","CAYESS","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2164,"storage","CAYESS","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2165,"storage","CAYESS","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2169,"storage","CAYESS","SIDE TABLE (PAIR)","EXTERIOR","BRUSH PAINTED","","","","","2000","0","","","","0","",""
2168,"storage","CAYESS","SIDE TABLE (PAIR)","EXTERIOR","CUSTOM LACQUER","","","","","2000","0","","","","0","",""
2155,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","8600","","","0","SIZES","","","0","",""
2158,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","12900","","","0","SIZES","","","0","",""
2156,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","11100","","","0","SIZES","","","0","",""
2157,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","12900","","","0","SIZES","","","0","",""
2159,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","8600","","","0","SIZES","","","0","",""
2162,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","12900","","","0","SIZES","","","0","",""
2160,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","11100","","","0","SIZES","","","0","",""
2161,"storage","CAYESS","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","12900","","","0","SIZES","","","0","",""
3022,"lighting","CERAMIC","PENDANT","any","","","","3600","","","1","SIZES","VARIABLE","","1","VARIABLE",""
3023,"lighting","CERAMIC","SCONCE","any","","","","4400","","","1","SIZES","VARIABLE","","1","VARIABLE",""
3024,"coffee tables","CERAMIC","TILE COFFEE TABLE","length","42","depth","30","17100","","","1","SIZES","42 W X 30 D X 16 H","","1","42 W X 30 D X 16 H",""
3025,"coffee tables","CERAMIC","TILE COFFEE TABLE","length","48","depth","36","19100","","","1","SIZES","48 W X 36 D X 16 H","","1","48 W X 30 D X 16 H",""
3026,"coffee tables","CERAMIC","TILE COFFEE TABLE","length","60","depth","42","20800","","","1","SIZES","60 W X 42 D X 16 H","","1","60 W X 30 D X 16 H",""
464,"side tables","CHALL","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 BRONZE BUTTERFLIES","","","","","1000","0","UPCHARGE","","","1","2 BRONZE BUTTERFLIES",""
466,"side tables","CHALL","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 SILVER-PLATED BUTTERFLIES","","","","","2000","0","UPCHARGE","","","1","2 SILVER-PLATED BUTTERFLIES",""
463,"side tables","CHALL","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","BRONZE BUTTERFLY","","","","","500","0","UPCHARGE","","","1","BRONZE BUTTERFLY",""
465,"side tables","CHALL","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED BUTTERFLY","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED BUTTERFLY",""
467,"side tables","CHALL","SIDE TABLE","BASE","SILVER-PLATED BRONZE","","","","","2500","0","BASE","","","1","SILVER-PLATED BRONZE",""
458,"side tables","CHALL","SIDE TABLE","DIAMETER","18","","","8200","","","0","DIAMETER","","","1","18 DIAMETER X 25 H",""
459,"side tables","CHALL","SIDE TABLE","DIAMETER","21","","","9000","","","1","SIZES","21 DIAMETER X 25 H","","1","21 DIAMETER X 25 H",""
460,"side tables","CHALL","SIDE TABLE","DIAMETER","23","","","10200","","","1","SIZES","23 DIAMETER X 25 H","","1","23 DIAMETER X 25 H",""
461,"side tables","CHALL","SIDE TABLE","DIAMETER","24","","","10700","","","1","SIZES","24 DIAMETER X 25 H","","1","24 DIAMETER X 25 H",""
462,"side tables","CHALL","SIDE TABLE","DIAMETER","26","","","11900","","","0","DIAMETER","","","1","26 DIAMETER X 25 H",""
468,"side tables","CHALL","SIDE TABLE","TOP","CLARO WALNUT","","","","","1000","0","TOP","","","1","CLARO WALNUT",""
469,"side tables","CHALL","SIDE TABLE","TOP","OSAGE ORANGE","","","","","1000","0","TOP","","","1","OSAGE ORANGE",""
475,"side tables","CHALL","SLAB SIDE TABLE","BASE","SILVER-PLATED BRONZE","","","","","2500","0","BASE","","","1","SILVER-PLATED BRONZE",""
470,"side tables","CHALL","SLAB SIDE TABLE","DIAMETER","18","","","11400","","","0","DIAMETER","","","1","18 DIAMETER X 25 H",""
471,"side tables","CHALL","SLAB SIDE TABLE","DIAMETER","21","","","12600","","","1","SIZES","21 DIAMETER X 25 H","","1","21 DIAMETER X 25 H",""
472,"side tables","CHALL","SLAB SIDE TABLE","DIAMETER","23","","","14200","","","1","SIZES","23 DIAMETER X 25 H","","1","23 DIAMETER X 25 H",""
473,"side tables","CHALL","SLAB SIDE TABLE","DIAMETER","24","","","15000","","","1","SIZES","24 DIAMETER X 25 H","","1","24 DIAMETER X 25 H",""
474,"side tables","CHALL","SLAB SIDE TABLE","DIAMETER","26","","","16600","","","0","DIAMETER","","","1","26 DIAMETER X 25 H",""
141,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Base","SILVER-PLATED BRONZE","","","","","5000","0","Base","","","1","SILVER-PLATED BRONZE",""
139,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","102","","","30200","","","0","Length","","","1","102 L X 17 D X 30 H",""
140,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","108","","","34900","","","0","Length","","","1","108 L X 17 D X 30 H",""
131,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","54","","","16600","","","0","Length","","","1","54 L X 17 D X 30 H",""
132,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","60","","","18400","","","1","SIZES","60 L X 17 D X 30 H","","1","60 L X 17 D X 30 H",""
133,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","66","","","19700","","","0","Length","","","1","66 L X 17 D X 30 H",""
134,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","72","","","20800","","","1","SIZES","72 L X 17 D X 30 H","","1","72 L X 17 D X 30 H",""
135,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","78","","","22300","","","0","Length","","","1","78 L X 17 D X 30 H",""
136,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","84","","","23600","","","1","SIZES","84 L X 17 D X 30 H","","1","84 L X 17 D X 30 H",""
137,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","90","","","25400","","","0","Length","","","1","90 L X 17 D X 30 H",""
138,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Length","96","","","27100","","","1","SIZES","96 L X 17 D X 30 H","","1","96 L X 17 D X 30 H",""
142,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Top","CHAR","","","","","1000","0","Top","","","1","CHAR",""
143,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Top","CLARO WALNUT","","","","","2000","0","Top","","","1","CLARO WALNUT",""
144,"console tables","CHALL HALL","CONSOLE SLAB TABLE","Top","OXIDIZED TIGER MAPLE","","","","","2000","0","Top","","","1","OXIDIZED TIGER MAPLE",""
129,"console tables","CHALL HALL","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","BRONZE BUTTERFLIES (2-3)","","","","","1500","0","UPCHARGE","","","1","BRONZE BUTTERFLIES (2-3)",""
130,"console tables","CHALL HALL","CONSOLE TABLE","base","SILVER-PLATED BRONZE","","","","","5000","0","base","","","1","SILVER-PLATED BRONZE",""
124,"console tables","CHALL HALL","CONSOLE TABLE","Length","102","","","12900","","","0","Length","","","1","102 L X 17 D X 30 H",""
125,"console tables","CHALL HALL","CONSOLE TABLE","Length","108","","","15200","","","0","Length","","","1","108 L X 17 D X 30 H",""
116,"console tables","CHALL HALL","CONSOLE TABLE","Length","54","","","9000","","","0","Length","","","1","54 L X 17 D X 30 H",""
117,"console tables","CHALL HALL","CONSOLE TABLE","Length","60","","","9500","","","1","SIZES","60 L X 17 D X 30 H","","1","60 L X 17 D X 30 H",""
118,"console tables","CHALL HALL","CONSOLE TABLE","Length","66","","","9700","","","0","Length","","","1","66 L X 17 D X 30 H",""
119,"console tables","CHALL HALL","CONSOLE TABLE","Length","72","","","10200","","","1","SIZES","72 L X 17 D X 30 H","","1","72 L X 17 D X 30 H",""
120,"console tables","CHALL HALL","CONSOLE TABLE","Length","78","","","10600","","","0","Length","","","1","78 L X 17 D X 30 H",""
121,"console tables","CHALL HALL","CONSOLE TABLE","Length","84","","","11000","","","1","SIZES","84 L X 17 D X 30 H","","1","84 L X 17 D X 30 H",""
122,"console tables","CHALL HALL","CONSOLE TABLE","Length","90","","","11300","","","0","Length","","","1","90 L X 17 D X 30 H",""
123,"console tables","CHALL HALL","CONSOLE TABLE","Length","96","","","11800","","","1","SIZES","96 L X 17 D X 30 H","","1","96 L X 17 D X 30 H",""
126,"console tables","CHALL HALL","CONSOLE TABLE","Top","CHAR","","","","","1000","0","Top","","","1","CHAR",""
127,"console tables","CHALL HALL","CONSOLE TABLE","Top","CLARO WALNUT","","","","","2000","0","Top","","","1","CLARO WALNUT",""
128,"console tables","CHALL HALL","CONSOLE TABLE","Top","OXIDIZED TIGER MAPLE","","","","","2000","0","Top","","","1","OXIDIZED TIGER MAPLE",""
1031,"shelving","CLOUD","DESK","finish","CLARO WALNUT","","","","","2000","0","finish","","","1","CLARO WALNUT",""
505,"shelving","CLOUD","DESK","Length","50","","","7100","","","1","SIZES","50 L X 22 D","","1","50 L X 22 D",""
1030,"shelving","CLOUD","SHELF","finish","CLARO WALNUT","","","","","2000","0","finish","","","1","CLARO WALNUT",""
506,"shelving","CLOUD","SHELF","Length","26","","","3800","","","1","SIZES","26 L X 11 D","","1","26 L X 11 D",""
507,"shelving","CLOUD","SHELF","Length","36","","","4700","","","1","SIZES","36 L X 11 D","","1","36 L X 11 D",""
1028,"shelving","CLOUD ","SHELF (SET OF THREE)","any","","","","15600","","","1","SIZES","50 L X 24 D X VARIABLE H","","1","50 L X 24 D X VARIABLE H",""
1029,"shelving","CLOUD ","SHELF (SET OF THREE)","finish","CLARO WALNUT","","","","","2000","0","finish","","","1","CLARO WALNUT",""
1020,"lighting","CONCIERGE","LAMP","any","","","","2600","","","1","SIZES","7 X 4 X 11 H","","1","7 X 4 X 11 H",""
1564,"seating","DECK","CHAIR","ADDITIONAL UPCHARGE OPTION","SHEARLING SLING SWING","","","","","3000","0","UPCHARGE","","","1","SHEARLING SLING SWING",""
1565,"seating","DECK","CHAIR","any","","","","8900","","","1","SIZES","38 W (INCLUDING DRINK TRAY) X 37 D X 33 H","33 SEAT W, 14 SEAT H (AT FRONT)","1","38 W (INCLUDING DRINK TRAY) X 37 D X 33 H","33 SEAT W, 14 SEAT H (AT FRONT)"
1563,"seating","DECK","CHAIR","SEAT","BDDW FABRIC","","","","","2000","0","SEAT","","","1","BDDW FABRIC",""
2994,"seating","DECK","SWING","ANY","","","","37000","","","1","SIZES","72 W (INCLUDING DRINK TRAYS) X 40 D X 25 BACK H","52 SEAT W, ADJUSTABLE ROPE H","1","72 W (INCLUDING DRINK TRAYS) X 40 D X 25 BACK H","52 SEAT W, ADJUSTABLE ROPE H"
3418,"upholstery","EDMUND","SOFA","ANY","","","","","([length]*[depth]*3.8+9000)*1.2","","1","","","","1","",""
824,"miscellaneous","FIREWOOD HOLDER","FIREWOOD HOLDER","Length","22","","","2900","","","1","SIZES","22 L X 12 W X 18 H","","1","22 L X 12 W X 18 H",""
1655,"beds","FLOWER","CALIFORNIA KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","1","RING DRAWER",""
3338,"beds","FLOWER","CALIFORNIA KING","any","","","","23400","","","1","SIZES","CALIFORNIA KING","88 L X 76 W","1","CALIFORNIA KING","88 L X 76 W"
1652,"beds","FLOWER","CALIFORNIA KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","1","CLARO WALNUT",""
1653,"beds","FLOWER","CALIFORNIA KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","1","HOLLY",""
1654,"beds","FLOWER","CALIFORNIA KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","1","OSAGE ORANGE",""
3436,"beds","FLOWER","FULL","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3426,"beds","FLOWER","FULL","any","","","","18400","","","1","SIZES","FULL","79 L X 43 W","1","FULL","79 L X 43 W"
3437,"beds","FLOWER","FULL","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
3438,"beds","FLOWER","FULL","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
3439,"beds","FLOWER","FULL","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1660,"beds","FLOWER","KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3339,"beds","FLOWER","KING","any","","","","23400","","","1","SIZES","KING","84 L X 80 W","1","KING","84 L X 80 W"
1657,"beds","FLOWER","KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1658,"beds","FLOWER","KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1659,"beds","FLOWER","KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1665,"beds","FLOWER","QUEEN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3340,"beds","FLOWER","QUEEN","any","","","","20600","","","1","SIZES","QUEEN","84 L X 64 W","1","QUEEN","84 L X 64 W"
1662,"beds","FLOWER","QUEEN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
